default_next_month,predicted_pd
0,0.4984463432538803
0,0.03145001508797615
0,0.18612653850108796
0,0.09131578552440574
0,0.021049027446933165
0,0.07203952152350794
1,0.4063610038913771
1,0.07975686470932648
0,0.12227055948446869
0,0.07675625999937473
0,0.06623564956178765
0,0.1364914199655056
0,0.41020145830478616
1,0.1887943579055515
0,0.06847192041496804
0,0.026214758544391776
0,0.42018766109559164
0,0.055479776743779734
0,0.024150608398195023
0,0.10513023383797711
0,0.12639506774903514
0,0.05954778722869783
0,0.0902385237695356
0,0.48375431801712915
0,0.05583849509668284
0,0.129237574653958
0,0.10983298445072588
0,0.30887155190601706
0,0.06581343844425641
0,0.10005651314171338
0,0.057039554038862
1,0.11341560826858928
0,0.2179799988801031
0,0.08717006577855124
0,0.24836372816157384
0,0.029474698116862572
0,0.09589056913382644
0,0.1061853411815624
0,0.06746554108448705
0,0.1376409357302176
0,0.08746227793313298
0,0.07323043608693884
0,0.04419052291049419
0,0.1960689859003124
0,0.04906187712590308
0,0.05178734798630101
0,0.11859009119300988
0,0.03328055959558419
0,0.1086002730457806
0,0.04853522528730328
0,0.02906050724024993
1,0.1873097624736238
0,0.03429808620829785
0,0.37401156106290007
0,0.07748915966019729
1,0.052697834440140943
0,0.2096571478256009
1,0.23557059676882758
1,0.1745463514025928
0,0.054715523938441805
0,0.06565168862634675
0,0.32855811558426257
0,0.07766793374593384
0,0.12219334336111709
0,0.46669151413916704
0,0.0710624428737691
0,0.09746649340835782
0,0.0774404710532361
0,0.03271668371166842
1,0.1595197642782394
0,0.04342212514364334
1,0.24525400008145873
0,0.08924190353457763
0,0.09235351435094057
0,0.04217352710786
0,0.23876087780518226
0,0.17700159516602287
0,0.1197439338616804
0,0.015562305018140906
0,0.2897894067638481
0,0.05402475469933083
0,0.37824492508794205
0,0.08611321972330523
0,0.3538071491408273
0,0.018813714288226376
0,0.0319828171281698
0,0.1580827178351817
0,0.07212006796418526
0,0.053835209912988964
0,0.08332989482319839
0,0.10100553446201258
0,0.07884995346256342
1,0.381862336775777
0,0.04435862625452335
0,0.0312360464482006
0,0.09232837014886476
0,0.361665091783882
0,0.1492529348195177
0,0.16582562400807357
0,0.2272293562284461
0,0.06261867242919261
0,0.04893256959425713
0,0.021879860468113615
0,0.018970042089026615
1,0.43431279165354303
0,0.03295462650918791
0,0.059068841771022514
0,0.46965888707125797
1,0.18473245964295915
0,0.044604146740366855
0,0.16913581605546915
0,0.03356657809647497
0,0.023857103649883856
0,0.18648938419129765
0,0.05018337042232567
0,0.08259501892347922
0,0.05510848284225599
0,0.28803138507385706
0,0.1520536977156769
0,0.3566895497310936
0,0.05679347715013702
1,0.1642373693315469
0,0.05196491520532208
0,0.44712667718114757
0,0.053393233138047044
0,0.08194866977554163
0,0.05773187329946908
0,0.08603999815288992
0,0.07927454082125739
0,0.12415622490567789
0,0.06803179089127727
0,0.21626452248459027
0,0.08455426562717004
0,0.05989442154764294
0,0.06551047173597088
0,0.04235059780456451
1,0.3482960777799562
1,0.6746418476732408
0,0.08310524973624504
0,0.025160850711820292
1,0.20845052037893247
0,0.15745339942809852
0,0.06566383199049879
0,0.09089217805932338
0,0.041712508253120555
0,0.06436254375339355
1,0.034909049086355275
1,0.43688446434949735
0,0.031111047930592793
0,0.1687097687775331
0,0.06696108709683826
0,0.06801723390206567
0,0.13996267808690507
0,0.05074942776832827
0,0.2557823580858029
0,0.2645558716977111
0,0.060105448843779885
0,0.23670483187448565
0,0.10355953085954907
0,0.032385935608928704
1,0.06720791434355343
0,0.18972368042805166
0,0.14785060562326932
0,0.059518246506274464
0,0.025658639839352727
0,0.09530163865915668
0,0.02503981323444246
0,0.188549141531702
0,0.06742412726049239
0,0.19766115674862622
1,0.30555788620640106
0,0.038057078345739175
0,0.09016893899923141
1,0.07822496317055201
1,0.46145010434684314
0,0.04239482742245808
0,0.10466288881488155
0,0.12221413725806081
1,0.29274180127680927
0,0.038963962475716346
0,0.2586740538377308
1,0.40549648161298274
0,0.11933209970415681
0,0.03675727502584843
0,0.06977928689065765
0,0.04321980923870945
0,0.14589958724792065
0,0.14687366905034982
0,0.3171411408887777
0,0.16407458490102025
0,0.08995392371677881
0,0.048447814772407026
1,0.5003355031641872
0,0.045134773145934115
0,0.08275257296223161
0,0.14986693522460598
0,0.05847591347970196
0,0.050202947799992514
0,0.19869431905330695
1,0.06166028319126923
0,0.05849301511456342
0,0.06650161583329671
1,0.07680394218392952
0,0.10683767378612286
1,0.170174191087575
0,0.07816029748791538
0,0.15858797406669942
1,0.23360556891477066
0,0.027668854722731992
0,0.049699038916021725
0,0.05879457876062654
0,0.09862201820161261
0,0.09687823053621585
0,0.07623153240599977
0,0.0780639608214728
0,0.031281174898372344
0,0.2359643754745105
0,0.04340633599118611
0,0.07925874629789412
0,0.18667283824769523
0,0.05293148944396317
0,0.0626530025859091
0,0.05483935404642091
0,0.047793550277409586
0,0.1607611567382953
0,0.049812275513334524
0,0.06884699377438742
1,0.1878119236659767
0,0.049835987641677654
0,0.0938380953253102
0,0.14199520726970088
0,0.1334163442688192
0,0.112726522680163
0,0.08000424450975294
0,0.05551589304772934
1,0.19049513638078389
0,0.2039876773707114
0,0.05172605897652271
0,0.06590883216475737
1,0.24310021235277535
0,0.02421861665628132
0,0.09482274493842621
1,0.09776083522595364
0,0.39946523772396236
0,0.14353302281650104
1,0.2956952430474242
0,0.04503949603814146
1,0.31806318524815835
1,0.16339036770647944
1,0.28741012769898533
0,0.035541957655498516
0,0.13279695671293593
0,0.07310132979124903
1,0.2963518476014432
0,0.10196188234714208
0,0.02857060662989139
0,0.03323278510373258
0,0.16084478275592953
0,0.048263793339561635
0,0.08008174236172548
0,0.2718579904444483
0,0.1997342061920033
0,0.06159968499774284
0,0.4129754685092552
0,0.03668686208005722
0,0.07025739851876574
0,0.03978866974376918
0,0.06398742658200617
0,0.20467353315532025
0,0.053711092039127356
0,0.09568858293177453
0,0.3142742262026928
0,0.027027294173328997
0,0.026375801075964062
0,0.204935304012134
0,0.04480807761085012
0,0.020019476637344772
0,0.037976669371185615
0,0.12566110654207052
0,0.1435873379934782
0,0.08586569442890571
0,0.05559106668675429
0,0.13028567470904115
0,0.0764338230575683
1,0.2093212112532397
0,0.17706408032033746
0,0.12479837773512424
0,0.07561511187539091
0,0.03617686985480199
0,0.06757972323865422
0,0.32193934955055964
0,0.02652595663454033
1,0.06118776837853088
0,0.028131812948948846
0,0.03187426811924879
0,0.06348188144680848
0,0.06514582556119311
0,0.07767818158703081
0,0.13497887995316907
0,0.10643776970491418
0,0.09028876179721207
1,0.34048425545793537
0,0.04165875154082463
0,0.10438533138505575
0,0.052910548944571104
1,0.38859060228821224
0,0.0382272331257663
0,0.2932114953116135
0,0.0562238740647546
0,0.09950585143779075
0,0.26116551783376984
0,0.11083688950221385
0,0.05195228138562727
0,0.035297882076043736
0,0.04546673441091729
0,0.07738965802226302
1,0.3635881034434085
0,0.1377419418563077
1,0.10021926294932806
0,0.016246324867463687
1,0.13329054913825644
0,0.11907824715177882
0,0.039105612607759126
0,0.2650803041254284
0,0.3961874550044858
0,0.07777933728858552
0,0.04904289253817308
0,0.06031650021062179
0,0.22506775389912442
0,0.16082054451603356
1,0.15666620454568028
1,0.03699547646182552
0,0.09115584202849732
0,0.040461388684307265
0,0.08244583342742523
0,0.1931512689580789
0,0.08180382435134191
0,0.03267450389606058
1,0.0236492906513553
1,0.06790096599581823
0,0.04522133041010652
0,0.06602191514004607
0,0.04449705862469507
0,0.060540775431371464
1,0.16681056604023062
0,0.2517651092253182
0,0.0765208015106298
1,0.3403022392018578
0,0.09496320972498212
0,0.2268462656647494
0,0.05560640927975533
0,0.05435320347166843
0,0.15419179607173755
0,0.30863911121608706
0,0.042443024756397205
0,0.05930102422335911
1,0.3231493217565139
0,0.04236042698203011
0,0.1066617848361868
0,0.04654618982693894
0,0.09329773264863384
0,0.07997723548367337
0,0.09021268568158657
0,0.12335776724609523
0,0.035811654309004966
0,0.057454198759631585
0,0.13073614980727385
0,0.07186852166219046
0,0.0801534627375136
1,0.38479519676070323
0,0.10250421463472675
0,0.05756889409671326
0,0.09283457765154761
1,0.043583613395570084
0,0.16505835085356166
0,0.43288913245689864
0,0.054782586060954916
0,0.25224235384137755
0,0.09962624789378768
0,0.028420224611392098
0,0.065065055075041
0,0.36175506863502094
0,0.22465343849075892
1,0.07220286332862724
0,0.10124165016572884
0,0.07897698394931739
0,0.10138170604272177
0,0.03844930237039188
0,0.4057741910497124
0,0.06403563739053914
0,0.07331008527879238
0,0.07803386732627303
1,0.2581802019473019
0,0.14647966756839975
0,0.05329550124857811
0,0.04271620678264855
0,0.05170926376110931
0,0.3228737328099568
1,0.23456462752988466
0,0.29212135871392575
0,0.37677433284216416
0,0.19120556095288294
0,0.029028703723536237
0,0.06341440167867776
0,0.03290271829446047
0,0.02526608042885018
0,0.14645722607755024
0,0.0721297896411926
0,0.1635919484654675
0,0.21476988779437514
0,0.10311761488817078
0,0.22932598931530557
0,0.14433246283836515
0,0.18456969641795692
0,0.06860365798941996
0,0.07355345945011506
0,0.052314864668103055
0,0.02870660183997391
0,0.25089592611070344
0,0.042997533415801335
0,0.10163215616952051
0,0.03510272654834807
0,0.09396798591591568
0,0.06443462720938889
0,0.031454551432958874
0,0.2280308903290818
0,0.07751007102296047
0,0.07847217862304542
0,0.02992283135178113
0,0.1398319526506272
0,0.2668076998386964
0,0.0482174990775239
0,0.09622457351400598
0,0.03233167243049098
0,0.06338085417035869
0,0.06442480857985726
0,0.03148489607394783
0,0.04023531970980742
0,0.16585019854521563
0,0.15958271006677804
0,0.10545756825632364
0,0.36304243434785327
0,0.0635882350047863
0,0.05420170124346814
0,0.06443421675675043
1,0.19847510365108945
0,0.23824793365382316
0,0.1718634777385175
0,0.3158113719630767
0,0.03345067446994345
0,0.02803704480944036
0,0.05260319716426743
1,0.2717616556460695
0,0.017195819796660856
0,0.03279869523041243
0,0.040864509907451274
0,0.10580199601082403
0,0.024452076548848418
0,0.08644440608507964
0,0.0319536803125303
1,0.08523595839021826
1,0.03687029109476496
0,0.11777185336846735
0,0.363978363929006
0,0.21259716719372085
0,0.0754437637121836
0,0.1283681283693001
0,0.44243818065816365
0,0.2048323064901501
0,0.036380721157924144
0,0.050981715781664244
1,0.06583226693786313
0,0.23612986068725764
0,0.0880672354886107
0,0.043462607540663056
0,0.035678434984353226
1,0.5691447462330245
0,0.047315361717765785
1,0.09672109190412312
1,0.10209380402165348
1,0.028019840591546375
0,0.22393422541812166
0,0.15291652687726995
0,0.14019326702312748
1,0.06932482037319991
0,0.02755105761447029
0,0.02862298479804863
0,0.42162911553556515
0,0.1407736059882534
0,0.23787453861903637
0,0.06449803249420155
0,0.08844116796835824
0,0.0792733366475048
0,0.2513793627152843
0,0.020709327154276834
0,0.09002060482620554
0,0.019464211567631076
0,0.08454334653491938
0,0.04732238733835125
0,0.048427154087323836
0,0.09430993021854485
0,0.10793870750223516
0,0.056253674404194584
0,0.030711197521388213
0,0.028842497193075346
0,0.04438318696307159
0,0.02605747214246216
0,0.12817838079718663
0,0.1595329892707821
0,0.06481057795466177
0,0.033356576713383435
0,0.07195737829954066
0,0.017328841529710343
0,0.4500424622126408
0,0.04115988138460252
0,0.10839412611683491
0,0.10134950677996922
0,0.051479666326304345
0,0.325111190447207
0,0.14918181069587672
0,0.07239613741327709
0,0.42230556372821026
0,0.09118082130709998
0,0.201466569672529
0,0.05120284238339516
0,0.030473478921819886
0,0.10239602979753261
0,0.3896659529907561
0,0.06642466522123372
0,0.05628711135160961
0,0.0535453967924149
0,0.1954285930158022
0,0.0925121162849473
0,0.13593801632202954
0,0.03521255641569193
0,0.145361561820691
0,0.12322760363914866
0,0.04871638058068637
0,0.08720139475935072
0,0.1823760136902879
0,0.08426900759560607
1,0.23124040498792817
0,0.02728032006800524
0,0.05728467526511195
0,0.029298658504662456
0,0.03296831522801503
0,0.21397516575945977
0,0.045884383504254535
1,0.28073433822382915
0,0.09272605437852682
0,0.033498772008099
1,0.024813117768507698
0,0.20870651307990404
0,0.03148603027220657
0,0.11231292418107708
0,0.04151897211319625
1,0.04911794368789541
0,0.05254831578914927
1,0.11804699800071021
0,0.1491250103998175
0,0.06999980902659927
1,0.4236574069739578
0,0.22546873554547564
0,0.09487765999577806
0,0.0790186523363642
1,0.23552831333269258
0,0.06170913437785242
0,0.21602352078197418
0,0.15758246545602506
0,0.12433422969382843
0,0.09547324910527911
0,0.1752803269036172
0,0.05620431733891177
0,0.27464563949244986
0,0.05437578488762202
1,0.1457706400756999
0,0.02676174546483004
1,0.05081334941682622
0,0.05904696542679261
0,0.2936606558013415
0,0.025433029069488237
1,0.10915379946303354
0,0.03317866891552411
0,0.01639137687964202
1,0.10897419274099207
0,0.06784039837112336
0,0.06440310099116431
0,0.349254318698377
0,0.022421968196832873
0,0.04515570298538577
1,0.3868434995788803
0,0.2855228135220069
0,0.10758570301506157
0,0.06081879278585581
1,0.23470628548181857
0,0.12923914378153092
0,0.08401420822965744
1,0.1600013467646278
0,0.268381714145835
0,0.01959845539920162
0,0.09461353677491319
0,0.12454167059497984
0,0.04538651952378745
0,0.2947907598782982
0,0.0873462305476217
0,0.2613429352267975
0,0.050529940416169865
0,0.14102121393330086
0,0.029776236045370955
0,0.060838898050154744
0,0.059060285343026105
1,0.11337704375549078
0,0.04073940382523806
0,0.1901177903998761
0,0.04867530676878535
0,0.060689169953504186
0,0.19519564123299477
0,0.3313038669773391
0,0.05781694734221037
0,0.2323342193813357
0,0.10223655100927316
0,0.06725849878581712
0,0.0282372728200458
0,0.11651966540805846
0,0.03720474501480483
1,0.44174771174875765
1,0.16108724258287146
1,0.27806252488879696
0,0.12547989872671333
1,0.36522631287402046
0,0.04473442188668
1,0.06193886600322116
0,0.05511963987358186
0,0.25635025552521234
0,0.06210498951474744
0,0.15032127743143758
0,0.07125333502328271
0,0.05691560047156548
0,0.0492574316055675
0,0.32266613714334963
1,0.08149611829707736
0,0.07179388040262778
0,0.09095222595582736
0,0.05898751446968422
1,0.15825646524600281
1,0.1598786603271487
0,0.22416981693673774
0,0.17812494415238997
0,0.10360558887805282
0,0.13744126496634487
0,0.030186882931764122
0,0.3066524418355981
1,0.4834297669529826
0,0.12523348512146695
0,0.14474935771119854
0,0.36182722314951915
0,0.06457123404676379
0,0.12841043053342874
0,0.0380761855184951
0,0.09497798679044869
0,0.057451286127116696
0,0.06565283952335003
0,0.04023960481360714
1,0.0662478398868748
0,0.02933395387043467
0,0.13659561502190448
0,0.03900872523925709
0,0.16293681936454046
0,0.0849874276756838
0,0.027640780222362247
0,0.11809779427090678
0,0.03971526056058239
0,0.18262860598258965
0,0.020554771097529498
0,0.056972718610482864
0,0.044691463894459445
0,0.042442222350955745
0,0.049926919003066034
0,0.14215740673314053
0,0.27197874391464977
0,0.14992417907183092
1,0.380780593894483
0,0.29484109246052115
0,0.1645099360206888
0,0.07707030502579873
0,0.1301952826681037
1,0.057135661468966925
0,0.0463138080117449
0,0.08803958359260124
0,0.1263430946975791
0,0.10806931031794063
0,0.2268744106499244
0,0.05646574456608212
1,0.4410449101179569
0,0.026139958265053116
0,0.06214624038353027
0,0.10796087415469685
0,0.07769490594909603
1,0.12862327383345398
0,0.0372087933335274
1,0.14009993662864975
0,0.350940353992731
0,0.016891936449351785
0,0.15632684924440335
0,0.10052574400506906
0,0.07090260057207505
1,0.09636454179804418
0,0.06754790005356502
0,0.0697670916137651
0,0.3643023036474535
1,0.3165365193485081
0,0.020636935749952737
0,0.036111439921791874
0,0.04765663813352726
0,0.059058566504204976
0,0.05788993163115521
0,0.07812927741064572
0,0.39469911460767837
0,0.04727985731298186
0,0.2247878656339756
0,0.1217434659665113
0,0.02592418885330604
0,0.05412972604623685
0,0.059416968596305846
0,0.032980775482598805
0,0.015561386679755143
1,0.05303976708889551
0,0.3544342840517482
1,0.17669935623795907
0,0.08446918902972955
0,0.03959447448723054
0,0.028976997726933514
1,0.11494969791593972
0,0.03453014863813108
0,0.1255251423905744
0,0.07122327213507458
0,0.05521667216975139
0,0.05011940540489394
0,0.32347916634297186
0,0.2222808918763948
0,0.05403834942173662
0,0.13353900625480195
0,0.057204619111233264
0,0.04486153917095508
0,0.12729396528950612
0,0.196256160318265
0,0.07987673607418369
0,0.20261734232778283
1,0.21597841998208234
0,0.022837422444463285
0,0.05040947884103334
0,0.16554139873180565
0,0.05219603126848183
0,0.3851945909816278
0,0.03462228148155902
0,0.12493618209023122
0,0.12744012796258367
0,0.016253799708608508
1,0.393973660383051
0,0.0705764874300359
0,0.20145762488997693
0,0.048389911694088704
1,0.05946310581306058
1,0.09999737534255546
0,0.07934252033442915
0,0.13346669789743001
0,0.05090997435931326
0,0.07875839533451794
1,0.45187385274229375
0,0.015008225622243855
0,0.026833540089482983
1,0.19328303022954707
0,0.07302758916244788
0,0.036453479930049486
1,0.1774177862056649
0,0.08336651176389105
0,0.03836502589298893
0,0.048891340051298054
0,0.10023534934501943
0,0.10213411739868782
0,0.06284567950049023
0,0.03464899768195363
0,0.01874041690166588
0,0.17424460851465878
0,0.1736218326348448
0,0.07597753753600706
0,0.21559882862515023
0,0.07647835403816777
0,0.11215284892727484
1,0.1185569638952783
0,0.07138861727559903
0,0.21272073987128895
0,0.23874787700625738
0,0.028470911576341042
0,0.14342083691959787
0,0.14761433498881918
0,0.3745487498374871
0,0.10256776486458884
0,0.06456103515323554
0,0.20569418817419166
0,0.057801946754633945
0,0.07480228843409202
0,0.09860300593969212
0,0.18042031603698713
0,0.12690631832592175
0,0.03911961089283739
0,0.22921480604104608
0,0.1053763951011156
0,0.0636514769819886
0,0.11807221689943549
0,0.43863745068059945
0,0.03580578652837504
0,0.18025348783356943
0,0.3436961579261357
1,0.17142316605868038
0,0.09304630140656128
1,0.08524311712269969
0,0.08527716749150123
0,0.03243410164034746
0,0.05215942798734632
0,0.23848605216463417
0,0.06771115507950651
0,0.09947006368027583
0,0.05480757668464543
0,0.3332963769424873
0,0.15959374408153051
0,0.07565421805696726
0,0.1536999611886267
1,0.21607686575414917
0,0.03336913410394293
1,0.11188889728100389
0,0.5930209132113388
0,0.09653582882947224
0,0.05499747847201444
0,0.3312106774133087
0,0.07643271273720831
0,0.11900944998916954
0,0.12375265512799606
0,0.0285925364466636
0,0.08413257346420297
0,0.07215854845592662
0,0.02566191430457239
0,0.06431980582280718
0,0.03810281289522105
0,0.06835532081853701
0,0.23339227189542144
0,0.041063326857278704
0,0.03792567974985783
0,0.10538353002823789
0,0.06799901815371377
0,0.04353415275428139
0,0.039140175325094034
1,0.28183569641183226
0,0.19470476137384699
0,0.09802932435340965
0,0.03170495186388904
1,0.4701524291749114
0,0.08611321972330523
0,0.18645070271478587
0,0.10951660490568797
0,0.4721929323591422
0,0.08427400603624838
0,0.07069505407158173
0,0.03576757811279397
1,0.5141994327549549
0,0.07285855173026769
0,0.07878559542713098
0,0.0556842291643303
0,0.02545660270918145
0,0.045000872665935956
0,0.045933189169098866
0,0.06659781581610945
0,0.04881987269024618
1,0.13975707458524572
0,0.07311366882069573
0,0.18173689577220384
0,0.4065697245086138
0,0.049004280107305946
0,0.2646185269596528
0,0.09067322897971929
0,0.03989584503117985
0,0.09722042102919592
0,0.1781275466032909
0,0.1166290036275837
0,0.03340387358980237
0,0.3549579409020157
1,0.11485137685596535
1,0.2107285783853807
1,0.27684758402647724
0,0.12463656969256458
0,0.09975370977226963
0,0.06234935709718099
0,0.06441311814494864
1,0.32812251287279326
0,0.03368105106550663
0,0.13454366853618138
1,0.36066390012667143
1,0.06608579818276421
0,0.07055524120650881
0,0.12995815937806238
0,0.06759534892609392
0,0.028987664870685055
0,0.037294511744719636
0,0.07481507960257368
0,0.08669810267596469
0,0.11232217252420837
0,0.1695457544665542
0,0.04979136013563664
0,0.025215081103217688
0,0.12707242123841325
1,0.0646201858223112
0,0.19544745779595699
0,0.08016553574598762
0,0.27552824660780967
0,0.05876563101023052
0,0.12220420534060421
0,0.22644068831238662
0,0.0474995370037232
0,0.06217919941444311
0,0.07895763752122971
0,0.032995654649231966
0,0.14011610365697683
0,0.03406008104177612
0,0.26006651731854896
0,0.1524951571722868
0,0.0630810580842396
0,0.0455404952761033
0,0.1962564500854304
0,0.06015755061720411
0,0.20773329676225566
1,0.25976337662621174
0,0.25888340016169975
0,0.10601791570316839
0,0.07325601816862294
0,0.03095774748803153
0,0.23264341447753467
0,0.39716082697994426
0,0.08072718348361947
1,0.3978826845577697
1,0.15568259430854922
0,0.3585693750735473
0,0.06526985699682364
0,0.15958390206333475
0,0.07070173383289911
0,0.06448137051534665
0,0.10595691408031274
0,0.08506780045462932
0,0.0735085123182996
0,0.09272125135358682
0,0.12721182108919246
0,0.05344228997132682
0,0.027995752472043195
0,0.06801065543547956
0,0.1385796136398674
0,0.0528102837379156
0,0.03553635836303072
0,0.09497240640172229
0,0.0985267851086262
0,0.03169810582933771
0,0.1173177279028883
1,0.25456624541634515
0,0.04661336825258037
0,0.024157467265373645
1,0.1654794470802136
0,0.11660087105579772
0,0.027332083996655345
0,0.0357484176639983
0,0.10637867925706024
0,0.05781946172814914
0,0.04064216914160003
0,0.04352001726348275
0,0.022735684237697385
0,0.34604342331569515
0,0.0537490955292826
0,0.15161801087770382
0,0.046888338115384315
0,0.017317853242716508
0,0.05239688802485282
0,0.04167537021178546
0,0.06057434366472265
0,0.10013855889366385
0,0.06259888873440439
1,0.35240591985251435
0,0.06358801073522126
1,0.22959754991718234
0,0.044084507123532325
0,0.09753011408813066
0,0.0897092311485718
0,0.051427214948773774
0,0.1238030086978419
0,0.14419521724085083
0,0.03274658735427422
0,0.18325735581327718
0,0.24171564022893954
0,0.028416137078654626
0,0.029587444352887703
0,0.06229029838913362
0,0.19785307768541527
1,0.054766273192305016
0,0.04107272435364748
0,0.3666822235948744
0,0.2007683435932676
0,0.0439541071230612
0,0.06389739092737226
0,0.1035312915573859
1,0.4552269830400294
1,0.46503819040272215
0,0.1464269136769833
0,0.090016481873327
0,0.0498396244472354
0,0.14334095149259388
0,0.16731246106999426
1,0.44525642382153124
0,0.04384076211040806
0,0.06665615542366046
0,0.12418247686470374
0,0.08132966880723876
0,0.0886057992457939
0,0.1885633074354716
0,0.04882971306144565
0,0.06546107096747295
0,0.12686018698490817
0,0.03701535883097238
0,0.1831769120257739
0,0.04142819785143753
0,0.06416383072823396
0,0.0617027611838338
0,0.028609356636120523
0,0.0679231458658796
0,0.3327326407039564
0,0.020311161539564998
0,0.3030067675964973
0,0.050894161152492144
0,0.10688124809055773
0,0.07801985300878027
0,0.47047725758144704
0,0.0862210740282275
0,0.05331728911191169
1,0.08246371371616296
0,0.4066015749810787
0,0.04037053313963382
0,0.1428403303837698
0,0.2017212348442279
0,0.1823708184879272
0,0.19648440269837553
0,0.07265121001585458
0,0.03642656760804466
0,0.11072062222767749
0,0.03886282854825304
0,0.20594505706846528
0,0.05055739394523546
0,0.03870186610026535
0,0.08475150777522163
0,0.316656973730304
0,0.0364489605160542
0,0.1162410473612342
0,0.02917069045832019
0,0.03946359370421708
0,0.13788384403423096
0,0.1262899876640954
0,0.1159873995332415
0,0.12057017599153771
0,0.10983874780825076
0,0.05998673027516229
0,0.09410335887484474
1,0.11795046484945057
0,0.12382217739654411
0,0.02762188502426355
0,0.09119194878603681
0,0.022109703380222598
1,0.07759747054961269
0,0.017762220170777596
0,0.07364836014379247
0,0.05951270837655557
0,0.042490327160593915
0,0.11346702616756695
0,0.11311422582010235
0,0.13082273829084923
0,0.27762146621406153
0,0.038397621117951655
0,0.30173582196498716
0,0.03883676840969471
1,0.3679669792074585
0,0.19423721417352224
0,0.04540154649412315
0,0.21597868797969202
0,0.023709968588195934
0,0.04850541597305546
0,0.03285640653953767
0,0.1506261552103416
0,0.12743743087455817
0,0.03742100242816264
0,0.07610035683487348
1,0.26576668979990564
0,0.04483840338200673
0,0.17461401840539323
0,0.11046229402508026
0,0.061835070958362874
0,0.08994447948153333
0,0.19571756130341952
1,0.34798346837615984
0,0.09317313360154725
0,0.05670766537030158
0,0.05086627833244513
0,0.05684811834323569
0,0.06608636774260714
0,0.022422043166674097
0,0.28361602824749504
0,0.019904710991782922
1,0.08771215825506724
0,0.0757923876996287
0,0.11626488900933174
0,0.02335203436001964
0,0.08596411763784156
0,0.09853394828220573
0,0.3105667480021115
0,0.030506668443652258
0,0.1398880133118254
0,0.09403194613317285
0,0.0419909549761824
0,0.02746173412929886
0,0.09078777941841705
0,0.08622492269761522
0,0.05594167630525558
1,0.3551230753259304
0,0.0366270413677781
1,0.13804632981837828
0,0.04796949251414378
0,0.022893796455885074
0,0.2104123361084064
0,0.05823088337648889
0,0.13197279370587514
0,0.060679937671988426
0,0.03038313085647073
0,0.04306557441999807
1,0.04823724520072912
0,0.0497714072480942
1,0.11563970994796098
0,0.08091300676096044
0,0.04861132098644381
0,0.16459057453837558
0,0.07048838817292404
0,0.04293177915124983
0,0.058253800639453
0,0.038831996019744436
1,0.10726260666958941
0,0.06866437747230739
1,0.06911902290666781
0,0.09515860076408587
0,0.030146131293570935
0,0.13251236765671132
0,0.12527028216354033
0,0.05385810681339512
1,0.1544628773153828
0,0.5316220395778666
0,0.0827863864203851
0,0.06179372076328111
0,0.04663609996383541
0,0.2566068722753265
0,0.05028264354254234
0,0.04382766417312583
0,0.0485571752623526
0,0.05242704821075961
0,0.33671067376494224
0,0.14151533172902198
0,0.17171400169796217
0,0.08164717888591369
1,0.17952866641340876
0,0.027284788481495143
0,0.11514642756241586
0,0.1855915822657755
0,0.14710187250779036
0,0.03475940484267172
0,0.023077815873427093
0,0.07190466084884184
0,0.1822962140232641
0,0.041857638405472096
0,0.03077250522487975
1,0.050535880895517735
0,0.03586310970721455
0,0.2750913579370378
0,0.13522506611747104
0,0.0674762510196609
0,0.08549367273786235
0,0.049656145142523034
0,0.3010298230604979
0,0.13327202972330232
0,0.06767678046823929
0,0.14326609753843123
0,0.1305821832186731
1,0.08750276193611495
0,0.11633542879848528
0,0.027239250220751094
0,0.10595128726215654
0,0.040135381371603385
0,0.0640430972497468
1,0.3459097823198562
0,0.15562655463761704
0,0.09073339116231895
0,0.019715961351401256
0,0.27833424481398883
0,0.05251158639071467
0,0.1680489854126038
0,0.1957687700009654
0,0.07658216181484062
0,0.09426210795263429
0,0.06782731789988161
0,0.032105951887015906
0,0.07179836023949956
1,0.09153607346785765
0,0.151994457955204
0,0.0847682717035082
0,0.04175252340364108
0,0.051591416637590225
0,0.027465433608389826
0,0.06325224310317437
0,0.024100614135186136
0,0.2231199958379844
1,0.10501118327258943
0,0.06615659782601309
0,0.058558011764244106
0,0.05704963705726864
0,0.16606386947346966
1,0.08545319679231134
0,0.1525934028359503
0,0.028691194479082704
0,0.08251063713101356
0,0.024763679866527086
0,0.18191632445690828
0,0.08866521520387835
0,0.17830758656216214
1,0.10430354456557654
0,0.02206933177468558
0,0.03555950225470643
0,0.032340329061908174
0,0.06709076488773225
0,0.14542226315606357
0,0.16643064086870715
0,0.13479788381409055
0,0.05936228797641786
0,0.040856166699988684
0,0.25738935265801927
0,0.05438413369731441
0,0.05272855934372763
0,0.06091333643553549
0,0.13034089239879137
0,0.08370873597366561
1,0.31096151446502257
1,0.03731100947297262
0,0.19337544879752974
1,0.04931061927215569
0,0.042889382849916446
0,0.4013450052236414
0,0.023704971315478288
0,0.15684765619347157
0,0.04745612878387715
0,0.06231425453417084
0,0.04893573394432425
0,0.052637502210440355
1,0.12257822140873577
0,0.0319192823309574
0,0.143059317127982
0,0.030285914001526117
0,0.09555138422035035
1,0.07636639142866038
1,0.4819446555169739
0,0.08548817572255445
0,0.02764275346369582
0,0.37670834586268825
0,0.01913810759867565
0,0.07203095772451105
0,0.12870110010174746
0,0.19778989145389456
0,0.11314541324062756
